,y_true,gender,y_pred_lr
55679,19,0,19
55680,2,1,2
55681,21,0,21
55682,2,0,2
55683,21,1,21
55684,2,0,2
55685,21,1,21
55686,2,0,2
55687,21,1,21
55688,21,0,21
55689,21,0,21
55690,21,1,21
55691,18,0,26
55692,21,0,21
55693,22,1,22
55694,21,1,21
55695,21,0,21
55696,13,0,21
55697,21,0,25
55698,21,0,21
55699,12,1,12
55700,21,0,21
55701,12,1,12
55702,5,0,5
55703,12,1,12
55704,21,1,21
55705,19,0,19
55706,2,0,2
55707,21,1,21
55708,19,0,19
55709,0,0,0
55710,21,1,25
55711,19,0,19
55712,19,0,19
55713,18,0,18
55714,19,1,19
55715,19,0,25
55716,21,1,21
55717,21,0,21
55718,21,1,21
55719,2,1,2
55720,6,0,6
55721,21,0,21
55722,13,1,13
55723,16,0,16
55724,6,1,6
55725,14,1,21
55726,19,1,19
55727,18,0,18
55728,16,1,16
55729,21,0,21
55730,21,0,21
55731,21,1,21
55732,19,0,19
55733,19,1,19
55734,18,0,18
55735,21,0,21
55736,2,0,2
55737,21,0,21
55738,21,1,21
55739,1,0,1
55740,21,0,21
55741,21,0,21
55742,21,1,21
55743,13,1,7
55744,21,0,2
55745,11,1,11
55746,22,1,22
55747,19,1,19
55748,19,1,19
55749,21,1,21
55750,6,0,6
55751,2,1,2
55752,21,1,21
55753,21,0,21
55754,1,0,1
55755,21,0,21
55756,19,1,19
55757,6,0,6
55758,11,0,11
55759,19,0,19
55760,10,1,11
55761,6,0,6
55762,19,1,19
55763,24,0,1
55764,11,1,26
55765,26,1,20
55766,9,0,9
55767,21,1,21
55768,11,0,11
55769,21,0,21
55770,18,0,18
55771,21,1,21
55772,15,1,2
55773,21,1,21
55774,14,1,21
55775,11,1,11
55776,21,0,21
55777,26,0,26
55778,22,0,22
55779,3,0,21
55780,4,0,21
55781,11,0,2
55782,4,0,4
55783,11,1,24
55784,19,0,19
55785,21,1,21
55786,21,0,21
55787,21,0,21
55788,6,0,6
55789,21,0,21
55790,6,0,6
55791,2,0,2
55792,13,1,13
55793,14,0,14
55794,0,1,0
55795,21,0,19
55796,12,1,12
55797,21,0,21
55798,2,0,2
55799,20,1,20
55800,11,1,11
55801,13,1,13
55802,13,1,13
55803,19,0,19
55804,21,0,21
55805,19,0,19
55806,19,0,19
55807,11,0,18
55808,19,1,19
55809,18,0,18
55810,22,1,22
55811,11,1,11
55812,21,1,21
55813,22,1,21
55814,19,1,19
55815,25,1,19
55816,11,0,11
55817,24,0,24
55818,21,1,21
55819,19,0,19
55820,19,1,19
55821,21,0,21
55822,12,1,12
55823,21,1,21
55824,22,0,22
55825,21,0,21
55826,18,0,26
55827,2,0,2
55828,14,0,14
55829,21,0,21
55830,6,0,6
55831,2,1,12
55832,12,1,12
55833,12,1,12
55834,21,0,21
55835,22,0,22
55836,19,0,19
55837,19,0,19
55838,18,0,18
55839,18,1,18
55840,21,0,21
55841,11,0,21
55842,9,0,9
55843,21,0,21
55844,18,0,18
55845,15,1,2
55846,8,0,8
55847,21,0,21
55848,2,0,2
55849,21,0,22
55850,6,0,6
55851,2,0,2
55852,26,1,26
55853,21,1,5
55854,21,0,21
55855,15,1,15
55856,2,0,2
55857,26,0,26
55858,21,0,21
55859,21,0,21
55860,18,0,18
55861,26,1,26
55862,13,1,21
55863,21,0,21
55864,13,1,13
55865,22,0,22
55866,21,1,21
55867,13,1,13
55868,21,0,21
55869,0,0,0
55870,5,0,5
55871,6,1,6
55872,2,0,2
55873,2,1,2
55874,21,0,21
55875,12,1,12
55876,21,1,21
55877,21,1,21
55878,20,1,20
55879,21,1,21
55880,21,1,21
55881,13,1,13
55882,2,1,2
55883,19,0,19
55884,1,0,18
55885,2,0,2
55886,24,0,24
55887,2,0,2
55888,25,0,25
55889,7,1,7
55890,2,0,2
55891,21,0,21
55892,18,0,18
55893,1,0,1
55894,22,1,22
55895,21,1,21
55896,4,0,4
55897,6,1,6
55898,21,1,26
55899,11,0,11
55900,26,1,26
55901,19,0,19
55902,19,1,19
55903,1,0,24
55904,21,1,21
55905,26,0,21
55906,21,1,21
55907,19,1,13
55908,21,0,21
55909,21,0,21
55910,21,1,21
55911,21,0,21
55912,4,0,5
55913,21,1,21
55914,21,1,21
55915,21,1,21
55916,13,1,19
55917,1,0,21
55918,15,1,15
55919,19,0,19
55920,21,0,21
55921,21,1,21
55922,14,0,14
55923,1,1,1
55924,21,1,21
55925,19,1,19
55926,19,0,19
55927,2,1,2
55928,11,1,11
55929,22,1,22
55930,21,0,21
55931,6,0,6
55932,11,1,11
55933,13,1,21
55934,21,0,21
55935,13,1,19
55936,2,0,2
55937,1,0,24
55938,24,0,21
55939,25,0,25
55940,6,1,6
55941,9,0,9
55942,21,0,21
55943,21,0,21
55944,19,1,19
55945,14,0,11
55946,6,1,21
55947,19,1,19
55948,21,1,21
55949,21,1,21
55950,18,1,18
55951,5,0,21
55952,11,1,11
55953,26,0,21
55954,19,1,19
55955,19,0,19
55956,3,0,3
55957,17,0,17
55958,21,1,21
55959,6,0,6
55960,20,0,11
55961,5,0,5
55962,19,0,19
55963,11,0,11
55964,24,0,26
55965,20,1,20
55966,6,1,6
55967,26,1,26
55968,20,1,20
55969,13,1,13
55970,21,0,21
55971,11,0,0
55972,19,0,13
55973,19,1,19
55974,21,1,21
55975,19,1,19
55976,21,0,21
55977,26,0,26
55978,22,0,11
55979,2,1,21
55980,13,1,11
55981,13,1,21
55982,18,0,18
55983,21,1,22
55984,11,1,18
55985,21,1,21
55986,20,1,20
55987,2,0,21
55988,18,1,18
55989,21,0,21
55990,20,0,20
55991,18,1,18
55992,21,1,21
55993,2,0,2
55994,11,0,11
55995,2,0,2
55996,13,1,13
55997,18,0,18
55998,21,1,21
55999,18,0,18
56000,0,0,0
56001,19,1,19
56002,7,1,7
56003,21,1,21
56004,13,1,13
56005,19,0,19
56006,21,0,21
56007,5,1,5
56008,19,1,19
56009,21,0,21
56010,25,0,21
56011,21,0,26
56012,11,1,11
56013,20,1,20
56014,21,1,21
56015,22,1,26
56016,2,1,2
56017,25,0,21
56018,5,0,5
56019,23,0,12
56020,2,0,2
56021,6,1,6
56022,21,1,21
56023,22,1,22
56024,10,1,10
56025,14,1,14
56026,12,1,12
56027,21,0,21
56028,13,1,13
56029,26,0,26
56030,21,0,21
56031,21,1,21
56032,25,1,25
56033,4,0,4
56034,19,1,19
56035,22,1,21
56036,21,0,21
56037,4,0,4
56038,21,1,21
56039,25,1,25
56040,14,1,14
56041,21,0,25
56042,26,1,26
56043,21,1,21
56044,21,0,25
56045,11,1,11
56046,22,0,22
56047,22,0,26
56048,0,1,1
56049,6,1,6
56050,23,0,23
56051,2,0,2
56052,19,1,19
56053,6,0,6
56054,21,1,21
56055,13,1,13
56056,25,0,25
56057,9,1,9
56058,19,0,19
56059,14,0,14
56060,21,1,21
56061,17,1,17
56062,19,0,19
56063,21,0,21
56064,22,1,26
56065,26,1,20
56066,18,1,21
56067,11,1,18
56068,23,0,23
56069,21,0,21
56070,6,0,6
56071,18,0,18
56072,21,0,21
56073,21,0,21
56074,2,0,2
56075,14,0,12
56076,22,1,22
56077,2,1,2
56078,18,0,18
56079,25,0,25
56080,21,0,21
56081,26,1,26
56082,19,1,19
56083,21,1,21
56084,26,1,27
56085,21,0,21
56086,18,0,18
56087,21,0,21
56088,22,1,22
56089,25,1,3
56090,18,0,18
56091,21,1,21
56092,22,1,22
56093,6,0,6
56094,21,0,21
56095,18,1,18
56096,21,0,21
56097,25,0,25
56098,21,0,6
56099,26,1,21
56100,21,1,21
56101,22,0,22
56102,19,1,19
56103,1,0,1
56104,21,0,21
56105,1,0,24
56106,2,1,2
56107,21,1,21
56108,21,1,26
56109,21,0,21
56110,2,0,2
56111,14,0,14
56112,21,0,21
56113,18,0,18
56114,21,0,21
56115,25,0,25
56116,22,1,2
56117,21,0,21
56118,13,1,13
56119,21,0,21
56120,6,0,6
56121,21,1,21
56122,11,0,2
56123,22,1,22
56124,10,1,1
56125,21,1,21
56126,13,1,21
56127,3,0,3
56128,22,1,22
56129,13,1,13
56130,19,0,19
56131,6,0,6
56132,21,0,21
56133,26,1,11
56134,22,1,22
56135,25,1,6
56136,6,1,6
56137,21,0,22
56138,21,0,21
56139,26,0,26
56140,19,1,19
56141,19,1,19
56142,21,0,21
56143,5,0,5
56144,9,1,9
56145,21,1,21
56146,19,1,19
56147,26,0,12
56148,2,0,2
56149,4,0,4
56150,4,0,4
56151,2,0,2
56152,19,1,13
56153,19,0,19
56154,21,1,21
56155,0,0,0
56156,21,1,21
56157,19,1,19
56158,21,0,21
56159,26,0,21
56160,22,1,22
56161,22,1,21
56162,2,0,2
56163,15,1,2
56164,21,1,21
56165,1,0,12
56166,19,1,21
56167,21,0,21
56168,25,0,19
56169,19,1,19
56170,18,0,18
56171,7,1,13
56172,21,0,21
56173,21,0,18
56174,21,0,21
56175,21,1,21
56176,21,0,21
56177,21,0,2
56178,21,0,21
56179,18,0,18
56180,22,1,22
56181,26,1,26
56182,21,1,21
56183,21,0,25
56184,21,0,21
56185,11,0,21
56186,6,1,6
56187,19,0,19
56188,14,1,18
56189,21,1,21
56190,2,1,2
56191,21,0,21
56192,6,0,6
56193,18,1,18
56194,21,1,21
56195,19,0,19
56196,25,1,6
56197,21,0,21
56198,21,0,21
56199,21,0,21
56200,21,1,21
56201,26,1,26
56202,21,0,21
56203,13,1,13
56204,21,1,21
56205,26,0,11
56206,2,0,2
56207,19,0,19
56208,3,0,19
56209,21,1,21
56210,21,0,21
56211,19,1,19
56212,6,0,6
56213,19,0,19
56214,0,0,0
56215,21,0,21
56216,21,0,21
56217,7,1,7
56218,0,0,0
56219,21,0,21
56220,0,0,0
56221,25,0,25
56222,19,0,19
56223,21,0,21
56224,21,1,21
56225,9,1,21
56226,5,0,5
56227,1,1,1
56228,22,1,21
56229,18,0,18
56230,21,1,21
56231,0,1,0
56232,20,1,20
56233,26,0,26
56234,21,0,21
56235,9,0,9
56236,26,1,26
56237,2,1,2
56238,19,0,19
56239,25,0,25
56240,2,1,12
56241,21,0,21
56242,21,1,21
56243,21,1,21
56244,21,1,21
56245,2,0,2
56246,22,1,22
56247,19,0,19
56248,2,0,2
56249,20,1,20
56250,24,0,21
56251,18,1,18
56252,21,0,21
56253,18,1,18
56254,21,0,21
56255,2,1,2
56256,11,0,21
56257,21,1,21
56258,13,1,13
56259,12,1,12
56260,12,1,12
56261,18,0,18
56262,21,0,26
56263,20,0,21
56264,18,0,18
56265,21,1,22
56266,2,0,2
56267,7,1,7
56268,21,0,21
56269,21,0,21
56270,21,1,21
56271,21,1,21
56272,21,0,21
56273,22,1,22
56274,20,1,20
56275,13,1,13
56276,19,0,19
56277,21,1,11
56278,2,0,2
56279,24,0,2
56280,22,1,21
56281,21,0,21
56282,21,0,21
56283,21,1,21
56284,21,0,21
56285,21,1,21
56286,21,1,21
56287,2,1,2
56288,2,0,2
56289,21,0,21
56290,21,0,5
56291,26,1,26
56292,9,0,9
56293,13,1,13
56294,21,1,21
56295,9,0,9
56296,13,0,13
56297,6,0,19
56298,21,0,21
56299,21,0,21
56300,21,1,21
56301,26,0,26
56302,21,1,21
56303,26,0,26
56304,22,1,22
56305,21,0,21
56306,19,1,19
56307,21,0,21
56308,2,0,2
56309,18,0,18
56310,14,1,26
56311,6,0,19
56312,21,1,21
56313,21,1,21
56314,3,0,3
56315,2,1,2
56316,21,1,13
56317,21,0,21
56318,22,1,22
56319,26,1,26
56320,2,0,2
56321,13,1,19
56322,18,0,18
56323,21,1,21
56324,2,0,2
56325,19,0,19
56326,21,0,21
56327,15,1,2
56328,21,0,21
56329,26,1,21
56330,25,0,25
56331,18,0,18
56332,9,0,18
56333,6,0,12
56334,18,1,18
56335,1,1,21
56336,22,1,22
56337,21,0,21
56338,21,1,21
56339,20,1,20
56340,21,0,21
56341,12,1,12
56342,19,0,19
56343,26,0,26
56344,24,0,24
56345,7,1,7
56346,21,0,21
56347,6,1,22
56348,2,1,2
56349,22,1,22
56350,25,0,25
56351,2,1,0
56352,18,0,18
56353,19,0,19
56354,21,1,21
56355,21,1,21
56356,20,0,20
56357,22,1,21
56358,21,0,21
56359,6,0,6
56360,24,0,21
56361,19,0,19
56362,21,0,21
56363,18,0,18
56364,19,1,19
56365,21,0,21
56366,0,0,21
56367,2,1,2
56368,19,0,19
56369,22,1,22
56370,21,1,21
56371,19,0,19
56372,4,0,4
56373,19,1,19
56374,19,1,19
56375,14,0,14
56376,13,1,13
56377,21,0,21
56378,21,0,21
56379,21,0,21
56380,21,0,21
56381,21,0,21
56382,0,0,0
56383,21,0,21
56384,21,1,21
56385,21,0,21
56386,21,0,21
56387,11,1,11
56388,26,0,26
56389,22,0,22
56390,19,1,19
56391,15,1,11
56392,25,0,25
56393,11,0,11
56394,22,1,22
56395,26,0,26
56396,3,0,3
56397,19,1,19
56398,21,0,21
56399,9,0,9
56400,21,0,21
56401,21,1,21
56402,23,0,18
56403,6,0,6
56404,6,0,6
56405,13,1,13
56406,21,0,21
56407,22,0,22
56408,26,1,26
56409,21,0,21
56410,15,1,15
56411,2,0,2
56412,13,1,13
56413,26,0,4
56414,18,1,21
56415,19,0,19
56416,11,0,21
56417,2,0,2
56418,24,1,24
56419,9,1,9
56420,26,0,11
56421,21,0,21
56422,21,0,21
56423,18,1,18
56424,11,1,11
56425,0,0,0
56426,0,1,0
56427,13,1,13
56428,21,1,21
56429,2,1,2
56430,19,1,19
56431,22,1,22
56432,13,1,13
56433,26,0,26
56434,2,1,2
56435,26,0,11
56436,20,1,20
56437,18,0,18
56438,25,0,6
56439,21,0,21
56440,13,1,13
56441,21,0,21
56442,25,0,25
56443,18,0,18
56444,19,0,19
56445,21,0,21
56446,27,1,27
56447,13,1,13
56448,21,0,11
56449,13,1,19
56450,22,0,22
56451,22,1,21
56452,18,1,18
56453,26,1,21
56454,26,0,16
56455,2,0,2
56456,21,0,21
56457,21,1,21
56458,18,0,18
56459,2,0,2
56460,25,0,19
56461,22,0,22
56462,21,1,21
56463,26,0,26
56464,16,1,16
56465,19,1,19
56466,4,0,26
56467,18,0,18
56468,2,1,2
56469,2,1,2
56470,26,1,26
56471,16,0,16
56472,21,0,21
56473,24,0,24
56474,21,0,21
56475,21,0,21
56476,1,1,1
56477,21,1,21
56478,18,0,18
56479,22,0,21
56480,6,1,6
56481,22,1,22
56482,21,0,21
56483,25,0,25
56484,21,0,21
56485,18,0,18
56486,13,1,13
56487,21,0,21
56488,21,1,26
56489,21,0,21
56490,5,0,5
56491,2,1,2
56492,20,0,20
56493,11,1,11
56494,2,0,2
56495,26,0,14
56496,19,1,21
56497,26,1,26
56498,26,1,26
56499,21,1,21
56500,19,0,19
56501,14,0,14
56502,21,0,21
56503,2,1,2
56504,21,1,21
56505,6,0,6
56506,21,1,20
56507,19,0,11
56508,1,0,21
56509,1,0,1
56510,11,1,11
56511,18,0,18
56512,6,0,6
56513,13,1,13
56514,18,1,18
56515,19,0,21
56516,7,1,7
56517,21,1,21
56518,10,1,1
56519,13,1,13
56520,21,1,21
56521,7,1,7
56522,21,0,21
56523,21,0,20
56524,0,1,0
56525,21,0,21
56526,1,0,21
56527,20,1,20
56528,25,0,25
56529,2,1,2
56530,11,0,11
56531,25,0,25
56532,19,1,19
56533,1,0,26
56534,25,0,25
56535,22,1,22
56536,13,1,13
56537,19,1,19
56538,26,1,18
56539,19,0,19
56540,21,1,21
56541,21,0,21
56542,18,0,18
56543,19,1,19
56544,11,1,11
56545,18,0,18
56546,19,1,19
56547,13,0,13
56548,2,1,2
56549,8,0,11
56550,22,0,22
56551,22,1,22
56552,21,0,21
56553,21,0,21
56554,14,0,18
56555,9,1,11
56556,20,1,20
56557,20,1,20
56558,21,0,21
56559,13,1,13
56560,22,1,21
56561,21,0,21
56562,20,1,21
56563,13,1,19
56564,2,1,2
56565,13,1,17
56566,11,1,11
56567,22,1,21
56568,21,0,21
56569,13,1,13
56570,2,1,2
56571,21,1,21
56572,21,1,21
56573,6,0,6
56574,1,0,11
56575,25,0,25
56576,21,1,21
56577,21,0,21
56578,6,1,6
56579,19,1,21
56580,21,1,21
56581,1,0,1
56582,26,0,26
56583,10,1,10
56584,4,0,4
56585,26,0,8
56586,21,1,11
56587,21,0,25
56588,2,0,2
56589,18,0,18
56590,0,1,0
56591,19,1,19
56592,18,1,18
56593,26,0,21
56594,11,1,11
56595,11,0,11
56596,26,0,21
56597,24,0,24
56598,13,1,13
56599,21,0,11
56600,0,0,0
56601,21,0,21
56602,21,1,21
56603,21,0,21
56604,19,1,19
56605,21,0,21
56606,18,1,18
56607,21,0,21
56608,21,1,21
56609,13,1,13
56610,21,0,21
56611,12,1,12
56612,21,1,21
56613,6,1,6
56614,21,0,21
56615,26,0,20
56616,21,1,21
56617,25,0,25
56618,13,0,13
56619,21,0,25
56620,21,0,21
56621,21,0,21
56622,25,0,25
56623,24,0,24
56624,26,1,22
56625,21,1,21
56626,1,0,1
56627,15,1,15
56628,22,1,21
56629,14,0,14
56630,19,1,19
56631,9,0,9
56632,21,0,21
56633,1,0,1
56634,21,1,21
56635,18,0,18
56636,4,0,4
56637,21,1,21
56638,21,1,26
56639,11,0,11
56640,21,0,21
56641,21,1,21
56642,13,1,2
56643,0,0,0
56644,21,0,21
56645,21,0,21
56646,21,0,21
56647,21,0,21
56648,22,1,22
56649,9,0,9
56650,21,1,21
56651,26,1,12
56652,21,0,21
56653,21,0,21
56654,21,1,21
56655,24,0,21
56656,18,1,18
56657,13,0,13
56658,11,0,11
56659,13,1,25
56660,11,1,11
56661,19,0,19
56662,13,1,13
56663,1,1,10
56664,22,1,22
56665,21,0,21
56666,9,1,9
56667,15,1,2
56668,21,0,21
56669,21,0,21
56670,19,0,19
56671,26,1,26
56672,6,0,6
56673,2,1,2
56674,18,1,18
56675,18,0,18
56676,11,1,11
56677,13,1,13
56678,21,0,21
56679,22,1,21
56680,26,0,12
56681,2,0,2
56682,6,0,6
56683,19,1,13
56684,14,0,14
56685,2,1,2
56686,19,1,19
56687,21,1,21
56688,20,0,20
56689,21,0,21
56690,5,1,5
56691,19,1,19
56692,5,0,5
56693,20,1,18
56694,19,0,19
56695,21,1,21
56696,24,0,24
56697,21,0,21
56698,19,1,19
56699,10,1,10
56700,8,0,8
56701,21,0,21
56702,21,1,21
56703,1,0,1
56704,6,0,6
56705,9,0,9
56706,12,1,12
56707,0,1,0
56708,21,0,21
56709,14,1,23
56710,21,0,21
56711,22,1,22
56712,2,0,2
56713,18,0,18
56714,19,0,19
56715,11,0,21
56716,9,0,21
56717,18,0,18
56718,19,1,19
56719,19,1,19
56720,13,1,13
56721,6,0,6
56722,4,0,18
56723,18,0,18
56724,2,0,2
56725,26,0,2
56726,21,1,21
56727,19,1,19
56728,21,0,21
56729,11,1,11
56730,2,1,2
56731,21,1,21
56732,21,0,21
56733,21,0,21
56734,13,1,13
56735,9,0,9
56736,6,1,6
56737,18,0,18
56738,6,0,6
56739,21,1,26
56740,21,0,21
56741,21,0,21
56742,2,0,2
56743,11,1,11
56744,1,0,24
56745,19,1,19
56746,21,1,21
56747,22,1,22
56748,13,0,13
56749,21,1,21
56750,18,1,18
56751,5,0,5
56752,13,1,13
56753,22,0,22
56754,2,0,2
56755,22,1,21
56756,22,1,22
56757,1,1,1
56758,22,0,22
56759,12,0,1
56760,21,0,21
56761,21,1,21
56762,9,0,9
56763,21,1,21
56764,1,0,1
56765,9,1,9
56766,21,1,21
56767,19,1,19
56768,21,1,21
56769,21,1,21
56770,13,1,13
56771,19,1,19
56772,11,0,21
56773,18,0,18
56774,5,0,5
56775,5,0,5
56776,26,1,26
56777,2,0,2
56778,18,1,18
56779,21,0,21
56780,21,1,21
56781,18,0,11
56782,1,0,24
56783,11,1,11
56784,21,1,21
56785,2,0,2
56786,21,1,21
56787,7,1,7
56788,21,1,21
56789,21,1,21
56790,21,0,21
56791,11,0,11
56792,18,0,18
56793,14,0,14
56794,11,1,20
56795,12,1,12
56796,14,0,14
56797,25,0,6
56798,21,1,21
56799,1,0,21
56800,22,1,22
56801,7,1,7
56802,26,1,11
56803,21,1,11
56804,18,0,18
56805,13,1,13
56806,9,1,9
56807,21,0,21
56808,2,0,2
56809,21,1,21
56810,11,0,20
56811,21,0,21
56812,24,1,24
56813,21,0,21
56814,21,0,21
56815,21,0,21
56816,26,0,11
56817,21,0,21
56818,21,0,21
56819,21,0,21
56820,4,0,20
56821,1,0,1
56822,0,0,0
56823,11,0,11
56824,13,1,13
56825,1,0,24
56826,21,0,21
56827,22,0,21
56828,21,0,21
56829,2,0,2
56830,6,1,6
56831,13,1,13
56832,6,1,6
56833,21,0,21
56834,20,1,20
56835,9,0,9
56836,1,0,1
56837,7,1,7
56838,12,1,12
56839,20,1,20
56840,3,0,3
56841,25,0,25
56842,21,0,21
56843,23,0,23
56844,21,1,21
56845,2,1,2
56846,19,0,19
56847,19,0,19
56848,21,1,21
56849,12,1,12
56850,21,1,21
56851,14,0,14
56852,18,0,26
56853,3,1,19
56854,26,0,21
56855,2,1,2
56856,19,1,19
56857,26,1,26
56858,22,1,22
56859,18,0,18
56860,2,0,2
56861,2,0,2
56862,2,1,2
56863,19,0,19
56864,21,1,21
56865,0,0,0
56866,12,0,26
56867,13,1,19
56868,21,0,21
56869,19,0,19
56870,21,1,21
56871,11,0,11
56872,19,1,19
56873,13,1,13
56874,26,0,26
56875,21,0,21
56876,23,0,23
56877,21,0,21
56878,19,1,19
56879,21,0,21
56880,1,0,1
56881,9,1,9
56882,9,0,18
56883,13,1,13
56884,18,1,18
56885,21,0,21
56886,21,0,22
56887,21,0,21
56888,25,0,19
56889,2,0,2
56890,19,1,19
56891,2,1,21
56892,24,0,21
56893,9,0,9
56894,0,1,0
56895,21,0,21
56896,14,0,14
56897,13,1,26
56898,2,0,2
56899,20,0,23
56900,4,0,4
56901,19,1,19
56902,19,0,19
56903,21,1,21
56904,19,1,19
56905,9,0,9
56906,26,1,21
56907,25,0,25
56908,13,1,13
56909,21,1,21
56910,21,0,18
56911,6,0,6
56912,19,1,19
56913,21,0,21
56914,21,1,21
56915,21,0,21
56916,13,1,13
56917,21,1,21
56918,22,1,22
56919,0,0,0
56920,6,1,6
56921,24,0,24
56922,21,1,21
56923,26,1,26
56924,22,0,22
56925,19,1,19
56926,21,0,21
56927,21,0,21
56928,19,0,21
56929,25,0,25
56930,23,1,11
56931,21,0,21
56932,25,0,25
56933,2,0,2
56934,19,0,21
56935,4,0,4
56936,13,1,13
56937,21,1,21
56938,14,1,14
56939,19,0,19
56940,12,1,12
56941,12,1,12
56942,19,0,19
56943,2,0,2
56944,4,0,4
56945,3,0,24
56946,21,0,21
56947,22,0,21
56948,7,1,7
56949,21,1,21
56950,21,0,21
56951,21,0,25
56952,22,1,22
56953,20,1,20
56954,21,1,21
56955,2,0,2
56956,21,0,11
56957,21,1,26
56958,22,1,22
56959,24,0,24
56960,25,0,25
56961,21,1,21
56962,26,1,26
56963,22,0,22
56964,1,0,1
56965,21,0,21
56966,4,1,4
56967,21,0,21
56968,25,0,25
56969,11,1,11
56970,11,1,11
56971,21,0,21
56972,6,0,6
56973,26,0,26
56974,19,1,19
56975,21,1,21
56976,21,1,21
56977,22,0,22
56978,13,1,13
56979,18,0,14
56980,21,1,21
56981,10,0,10
56982,21,0,21
56983,13,1,13
56984,26,1,17
56985,21,1,21
56986,6,1,6
56987,2,0,2
56988,25,0,25
56989,19,0,19
56990,13,1,11
56991,9,0,9
56992,25,1,25
56993,12,1,12
56994,21,1,21
56995,19,1,19
56996,21,0,21
56997,1,0,1
56998,20,0,26
56999,19,0,19
57000,21,1,21
57001,21,1,21
57002,14,0,14
57003,19,1,19
57004,2,1,21
57005,18,0,26
57006,3,1,3
57007,18,1,21
57008,24,0,24
57009,21,0,21
57010,2,1,2
57011,6,1,6
57012,13,1,13
57013,13,1,13
57014,13,1,13
57015,19,0,19
57016,9,0,18
57017,2,0,2
57018,6,0,6
57019,19,0,19
57020,19,1,19
57021,5,0,5
57022,21,0,2
57023,13,1,26
57024,2,1,2
57025,21,1,21
57026,24,1,24
57027,21,0,21
57028,21,0,21
57029,9,0,9
57030,21,0,21
57031,2,1,2
57032,21,1,21
57033,19,0,19
57034,22,1,22
57035,21,1,21
57036,21,1,21
57037,21,1,21
57038,18,0,18
57039,20,1,20
57040,22,0,21
57041,26,1,26
57042,18,0,18
57043,21,0,21
57044,18,0,18
57045,4,0,2
57046,0,1,0
57047,21,1,21
57048,13,1,13
57049,13,0,13
57050,22,1,22
57051,21,1,21
57052,6,1,6
57053,21,0,21
57054,21,0,21
57055,18,1,18
57056,21,0,21
57057,13,1,13
57058,11,1,12
57059,21,0,11
57060,2,0,2
57061,20,0,20
57062,21,1,21
57063,18,0,18
57064,21,1,21
57065,21,1,21
57066,2,0,2
57067,19,1,19
57068,0,0,0
57069,21,0,21
57070,21,0,21
57071,21,1,21
57072,21,1,21
57073,21,0,21
57074,9,0,9
57075,21,0,21
57076,11,0,11
57077,21,1,21
57078,18,1,18
57079,21,1,13
57080,5,0,5
57081,21,0,21
57082,2,1,2
57083,1,0,1
57084,20,0,20
57085,19,1,21
57086,12,0,18
57087,19,1,19
57088,21,1,21
57089,22,1,22
57090,19,0,19
57091,26,0,26
57092,22,1,22
57093,18,0,18
57094,25,0,19
57095,21,0,21
57096,11,0,11
57097,21,0,2
57098,16,0,16
57099,2,1,21
57100,25,0,25
57101,2,1,2
57102,20,0,20
57103,12,1,12
57104,21,0,21
57105,11,1,12
57106,19,1,19
57107,19,0,19
57108,21,1,21
57109,13,1,21
57110,21,0,21
57111,13,1,13
57112,2,1,2
57113,21,0,21
57114,2,1,2
57115,21,1,21
57116,21,0,21
57117,20,0,20
57118,0,1,1
57119,17,0,12
57120,21,1,21
57121,21,1,21
57122,21,1,21
57123,2,1,2
57124,21,0,21
57125,26,1,21
57126,21,0,21
57127,25,0,25
57128,5,0,5
57129,21,1,21
57130,22,0,22
57131,21,0,21
57132,13,1,13
57133,20,0,18
57134,1,0,1
57135,13,1,13
57136,22,0,22
57137,25,0,21
57138,2,1,2
57139,19,0,19
57140,21,0,21
57141,22,0,22
57142,6,0,6
57143,26,1,27
57144,5,0,5
57145,26,0,26
57146,19,0,19
57147,0,0,0
57148,3,0,14
57149,26,1,27
57150,21,0,21
57151,21,0,21
57152,18,0,18
57153,19,1,19
57154,2,1,2
57155,13,1,13
57156,18,1,6
57157,27,1,27
57158,2,1,2
57159,21,0,21
57160,25,0,25
57161,2,0,2
57162,19,0,19
57163,13,1,13
57164,21,0,21
57165,19,1,19
57166,21,1,21
57167,25,0,25
57168,6,1,6
57169,9,0,9
57170,19,1,19
57171,21,0,21
57172,1,0,1
57173,12,1,12
57174,19,0,25
57175,19,1,19
57176,21,0,21
57177,21,1,21
57178,21,0,21
57179,21,0,21
57180,21,0,21
57181,6,0,6
57182,25,0,25
57183,18,1,18
57184,21,0,21
57185,19,0,19
57186,11,1,11
57187,21,1,21
57188,1,1,21
57189,13,1,13
57190,20,0,20
57191,18,1,18
57192,21,1,21
57193,19,1,19
57194,11,1,11
57195,21,1,21
57196,5,0,5
57197,24,0,24
57198,21,1,21
57199,21,1,21
57200,2,0,2
57201,14,0,14
57202,20,1,20
57203,21,1,21
57204,12,1,12
57205,21,1,21
57206,25,0,25
57207,21,1,21
57208,2,0,2
57209,19,1,19
57210,21,1,21
57211,20,0,21
57212,21,0,21
57213,21,1,21
57214,21,1,21
57215,6,0,6
57216,26,1,21
57217,13,1,13
57218,26,1,26
57219,12,1,12
57220,2,0,2
57221,7,1,7
57222,11,1,11
57223,21,0,21
57224,22,1,22
57225,18,0,18
57226,26,1,26
57227,18,0,18
57228,21,0,21
57229,21,1,21
57230,2,1,2
57231,21,1,21
